OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-91.272","Sample-Routine","Water","Surface Water","2014-03-05","09:45:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-91",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, Phenolphthalein (total hydroxide+1/2 carbonate)","Total","0.0","ug/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-03-05",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-91.272","Sample-Routine","Water","Surface Water","2014-03-05","09:45:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-91",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"pH",,"7.91","None",,"Validated",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-03-05",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-93.294","Sample-Routine","Water","Surface Water","2014-01-08","10:20:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-93",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Hardness, Ca, Mg as CaCO3",,"284.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"130.2","USEPA",,,,"2014-01-08",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-93.294","Sample-Routine","Water","Surface Water","2014-01-08","10:20:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-93",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"150.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-01-08",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-93.294","Sample-Routine","Water","Surface Water","2014-01-08","10:20:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-93",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, Phenolphthalein (total hydroxide+1/2 carbonate)","Total","12.0","ug/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-01-08",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-93.294","Sample-Routine","Water","Surface Water","2014-01-08","10:20:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-93",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"pH",,"8.35","None",,"Validated",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-01-08",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-93.294","Sample-Routine","Water","Surface Water","2014-01-08","10:20:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-93",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"0.5","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-01-08",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-93.295","Sample-Routine","Water","Surface Water","2014-02-07","10:10:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-93",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Hardness, Ca, Mg as CaCO3",,"272.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"130.2","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-93.295","Sample-Routine","Water","Surface Water","2014-02-07","10:10:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-93",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"2.0","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-93.295","Sample-Routine","Water","Surface Water","2014-02-07","10:10:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-93",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, Phenolphthalein (total hydroxide+1/2 carbonate)","Total","12.0","ug/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-93.295","Sample-Routine","Water","Surface Water","2014-02-07","10:10:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-93",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"pH",,"8.76","None",,"Validated",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-93.295","Sample-Routine","Water","Surface Water","2014-02-07","10:10:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-93",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"134.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-93.296","Sample-Routine","Water","Surface Water","2014-03-05","09:50:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-93",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"pH",,"8.39","None",,"Validated",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-03-05",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-93.296","Sample-Routine","Water","Surface Water","2014-03-05","09:50:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-93",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"124.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-03-05",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-93.296","Sample-Routine","Water","Surface Water","2014-03-05","09:50:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-93",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, Phenolphthalein (total hydroxide+1/2 carbonate)","Total","18.0","ug/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-03-05",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-93.296","Sample-Routine","Water","Surface Water","2014-03-05","09:50:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-93",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"6.0","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-03-05",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-93.296","Sample-Routine","Water","Surface Water","2014-03-05","09:50:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-93",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Hardness, Ca, Mg as CaCO3",,"244.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"130.2","USEPA",,,,"2014-03-05",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-176.13","Sample-Routine","Water","Surface Water","2014-01-24","10:40:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-176",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Dissolved oxygen saturation",,"70.0","%",,"Validated",,"Actual",,,,,,,,,,,,,"360.2","USEPA",,,,"2014-01-24",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-176.13","Sample-Routine","Water","Surface Water","2014-01-24","10:40:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-176",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Hardness, Ca, Mg as CaCO3",,"482.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"130.2","USEPA",,,,"2014-01-24",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-176.13","Sample-Routine","Water","Surface Water","2014-01-24","10:40:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-176",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"220.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-01-24",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-176.13","Sample-Routine","Water","Surface Water","2014-01-24","10:40:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-176",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"pH",,"8.38","None",,"Validated",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-01-24",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-176.13","Sample-Routine","Water","Surface Water","2014-01-24","10:40:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-176",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"0.0","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-01-24",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-176.13","Sample-Routine","Water","Surface Water","2014-01-24","10:40:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-176",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, Phenolphthalein (total hydroxide+1/2 carbonate)","Total","68.0","ug/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-01-24",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-176.13","Sample-Routine","Water","Surface Water","2014-01-24","10:40:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-176",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Dissolved oxygen (DO)",,"10.5","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"360.2","USEPA",,,,"2014-01-24",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-238.11","Sample-Routine","Water","Surface Water","2014-01-29","08:30:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-238",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"0.0","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-01-29",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-238.11","Sample-Routine","Water","Surface Water","2014-01-29","08:30:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-238",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, Phenolphthalein (total hydroxide+1/2 carbonate)","Total","4.0","ug/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-01-29",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-238.11","Sample-Routine","Water","Surface Water","2014-01-29","08:30:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-238",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Dissolved oxygen (DO)",,"11.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"360.2","USEPA",,,,"2014-01-29",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-238.11","Sample-Routine","Water","Surface Water","2014-01-29","08:30:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-238",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Dissolved oxygen saturation",,"79.0","%",,"Validated",,"Actual",,,,,,,,,,,,,"360.2","USEPA",,,,"2014-01-29",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-238.11","Sample-Routine","Water","Surface Water","2014-01-29","08:30:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-238",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"112.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-01-29",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-238.11","Sample-Routine","Water","Surface Water","2014-01-29","08:30:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-238",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Hardness, Ca, Mg as CaCO3",,"96.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"130.2","USEPA",,,,"2014-01-29",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-332.005","Sample-Routine","Water","Surface Water","2014-01-29","11:00:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-332",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"0.0","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-01-29",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-332.005","Sample-Routine","Water","Surface Water","2014-01-29","11:00:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-332",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Dissolved oxygen (DO)",,"11.6","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"360.2","USEPA",,,,"2014-01-29",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-332.005","Sample-Routine","Water","Surface Water","2014-01-29","11:00:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-332",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Hardness, Ca, Mg as CaCO3",,"84.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"130.2","USEPA",,,,"2014-01-29",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-332.005","Sample-Routine","Water","Surface Water","2014-01-29","11:00:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-332",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Dissolved oxygen saturation",,"81.0","%",,"Validated",,"Actual",,,,,,,,,,,,,"360.2","USEPA",,,,"2014-01-29",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-332.005","Sample-Routine","Water","Surface Water","2014-01-29","11:00:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-332",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"pH",,"8.35","None",,"Validated",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-01-29",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-332.005","Sample-Routine","Water","Surface Water","2014-01-29","11:00:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-332",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"86.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-01-29",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-332.005","Sample-Routine","Water","Surface Water","2014-01-29","11:00:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-332",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, Phenolphthalein (total hydroxide+1/2 carbonate)","Total","4.0","ug/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-01-29",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-402.013","Sample-Routine","Water","Surface Water","2014-01-23","13:20:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-402",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"pH",,"8.01","None",,"Validated",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-01-23",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-402.013","Sample-Routine","Water","Surface Water","2014-01-23","13:20:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-402",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Hardness, Ca, Mg as CaCO3",,"316.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"130.2","USEPA",,,,"2014-01-23",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-402.013","Sample-Routine","Water","Surface Water","2014-01-23","13:20:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-402",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"94.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-01-23",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-402.013","Sample-Routine","Water","Surface Water","2014-01-23","13:20:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-402",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, Phenolphthalein (total hydroxide+1/2 carbonate)","Total","0.0","ug/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-01-23",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-402.013","Sample-Routine","Water","Surface Water","2014-01-23","13:20:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-402",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"6.0","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-01-23",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-402.014","Sample-Routine","Water","Surface Water","2014-02-18","13:30:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-402",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, Phenolphthalein (total hydroxide+1/2 carbonate)","Total","0.0","ug/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-02-18",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-402.014","Sample-Routine","Water","Surface Water","2014-02-18","13:30:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-402",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"10.0","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-02-18",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-402.014","Sample-Routine","Water","Surface Water","2014-02-18","13:30:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-402",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Dissolved oxygen (DO)",,"9.9","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"360.2","USEPA",,,,"2014-02-18",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-402.014","Sample-Routine","Water","Surface Water","2014-02-18","13:30:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-402",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Hardness, Ca, Mg as CaCO3",,"320.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"130.2","USEPA",,,,"2014-02-18",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-402.014","Sample-Routine","Water","Surface Water","2014-02-18","13:30:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-402",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Dissolved oxygen saturation",,"102.0","%",,"Validated",,"Actual",,,,,,,,,,,,,"360.2","USEPA",,,,"2014-02-18",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-402.014","Sample-Routine","Water","Surface Water","2014-02-18","13:30:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-402",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"pH",,"8.0","None",,"Validated",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-02-18",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-402.014","Sample-Routine","Water","Surface Water","2014-02-18","13:30:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-402",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"54.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-02-18",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-437.014","Sample-Routine","Water","Surface Water","2014-01-29","07:30:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-437",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"0.0","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-01-29",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-437.014","Sample-Routine","Water","Surface Water","2014-01-29","07:30:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-437",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"298.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-01-29",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-437.014","Sample-Routine","Water","Surface Water","2014-01-29","07:30:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-437",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Dissolved oxygen saturation",,"72.0","%",,"Validated",,"Actual",,,,,,,,,,,,,"360.2","USEPA",,,,"2014-01-29",,,,,
